id,text,volunteers_count,judgment_confidence
14986,i feel kinda worthless and unwanted at times cuz ive always felt that im the ugliest among all my friends cuz they are so freaking pretty oh dayummm like forever feeling inferior and stuff la,2.0,0.8710694915988775
1037,i feel that all my ducks are in a row and i can actually rest assured and assuredly rest that i have everything in as good an order as i can possibly make it,4.0,0.9472157935335499
6388,i personally feel that url was a little vain and after awhile i started to get irritated by how self centered it sounded,3.0,1.0
10597,"@Ronnie2K not just @Pharrell gave 2k a trash non-basketball soundtrack, y'all still have problems with servers &#128530;",3.0,1.0
7501,i suppose thats why i feel so melancholy about the whole thing,3.0,0.8655849932917725
6712,i feel pleased with this design,3.0,0.7235088452771801
4870,@WilliamFBrasky @TheRandomBoner i feel the warm fuzzies.,3.0,0.6666666666666666
17550,i feel dirty disgusting and contaminated,2.0,0.958169983336818
13334,i feel accepted as long as i am real and am not pious uppity and religious for the sake of religion,3.0,0.859473017490332
12218,i fucking love christmas so i ve compiled a list of fun things going on in the ol smoke to get you feeling festive,4.0,0.6803843582682206
8827,i refuse to let myself feel bitter about the small sacrifices we have to make,3.0,1.0
6631,i just don t feel i have it in me to get out of bed i can will the dull throbbing of hopelessness to give way and let forth a renewed sensed of hope reflect back on my accomplishments and dig up the inner strength i ve worked so very hard to reestablish,4.0,0.8379697858776103
8582,i feel like im getting there i have to admit i was stunned when i realized my list my entire laundry list of here to for impossible pie in the sky dreams,3.0,0.965205536590966
6508,i feel like watching equilibrium or something equally delicious and playing the sims and generally being lazy,4.0,0.8346796415222806
16510,id probably go with none on and hope that my date admires a confident girl who feels fine without makeup,4.0,0.9390169210657539
7405,i had no idea i was giving off this vibe but i feel like this is a pretty dangerous vibe to be giving off all willy nilly,2.0,1.0
6734,im feeling lately vulnerable impressionable and a little emotional,3.0,0.8986620100148252
17399,i feel violent wanna kill someone anyone or kiss them,1.0,0.8742851700865364
17192,ill feel to let all of these things out on this empty space,4.0,0.9195362512788762
11099,when a friend of mine keeps telling me morbid things that happened to his dog,4.0,0.8098356133665071
8057,i stopped challenging him and always make him feel more than superior to me like magic the whole fighting stopped,4.0,1.0
4279,i feel almost embarrassed at my own contribution because its ridiculously unsophisticated and it is pretty much immune to alteration by any of the things that are happening here,2.0,1.0
16304,i feel thank you everyone for the amazing thoughts and prayers,3.0,1.0
7375,"Are you tired of the ""mock drafts""? Let's just do this: If Clowney is not the 1st pick, who thinks Round 1 becomes ""chaos""? #ShowOfHands",3.0,1.0
14612,i hate these feelings of not being complacent,3.0,0.8720532909082347
10194,i am filled with despair when i feel like my quest for beauty isnt respected,5.0,0.7971893164621157
11616,i can feel something unfortunate taking place though out here and in new york,3.0,0.5100419688765282
4245,iOS 8 autocorrect is trash RT @No_Can_Do__: My phone be capitalizing the dumbest things!,3.0,1.0
664,i already feel like im being tortured by not having any,3.0,0.9142079831936788
9469,i feel jealous of everyone who has the chance to meet you everyday,2.0,0.6395910804624155
11877,i get the pre birthday blues when i spend or weeks feeling slightly melancholy because of all the things i havent done while my life whizzes by,3.0,1.0
5525,#stateoftheunion would last 15mins if they let the President talk all that standing up clapping is for the birds,6.0,0.8333333333333334
13123,"its either a gun, a sandwich, or both. details looking really fuzzy right now and i don't trust any police department in MO",3.0,1.0
14290,i feel so honored that my new blog is being noticed,3.0,0.9234566896181835
18199,i am at an aa meeting today and really started to feel so isolated from everyone in the room,3.0,0.8550082886613588
8170,i feeling irritable,3.0,0.7105188991602758
16547,i was feeling disheartened so i turned on the radio hoping music would lift my spirits,2.0,1.0
16539,i just feel like i was foolish ignoring warnings about cell phones,3.0,0.8970436749157334
5833,i feel as though my sub arguments are stronger and i support my claims better than i did in the beginning,3.0,0.9378209038926818
17994,im really really sad that i missed the menswear show because i feel like its worth supporting this venture to show more menswear,5.0,0.7913993951731201
18050,i feel more confident and have to think less about what i say on the days i avoid english and read french grammar in the morning,3.0,0.9120645574584878
4993,i hate living under my dads roof because it gives him an excuse to be an asshole to me because hes providing for me to live here i think he feels that he needs to make me feel as unwelcome as possible so ill leave,2.0,0.8418897475162378
8887,i feel glad to have had someone so fine burying their face in my crotch,2.0,0.9113679775953825
11199,RT @iDntWearCondoms: If u acted like a hoe after we broke up I'm not wrong for thinking u were a hoe all along,3.0,0.6666666666666666
1984,i feel like he counted my letter as one supporting the current status quo which to say the least is not what i stated,1.0,0.5684964901612717
2435,i feel like i smell pretty after i use it,3.0,1.0
14304,i think this is really great having been in situations where i feel overtly threatened in a public place where everyone pretends they don t see what s happening,3.0,0.8992653773151557
16998,i never feel hesitant or timid,2.0,0.9648372471123579
3287,&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733;/ http://t.co/dMXPLroaJ2,3.0,1.0
3821,i feel like ive become more relaxed as a parent,4.0,0.991258926439659
7671,i think we i can get caught up in the nature of being busy of feeling the need to fill each moment with industry of some sort of occupying blank spaces with effort and chores,3.0,0.7538170386158503
15629,i feel a little ashamed that i had such low expectations in the first place,1.0,0.9520914045495111
13477,RT @SpacePlankton: This monkey on my back keeps smearing poop in my hair.,3.0,0.6666666666666666
9273,RT @JZolly23: Kickin trash cans on the golf cart #yeeyee @weidie1211 @mowder03 @JBilinovich @cmnw86,4.0,0.75
15058,i was made to feel like a pathetic piece of shit because i suffer from a mental illness multiple actually,3.0,0.7701751428585528
1280,i told him that it was because living with wyatt makes me feel like bowie living with iman here is this gorgeous long limbed ebony creature striding here lounging there,3.0,1.0
12774,i feel this strong urge to stop the work trip,3.0,0.8775451389158414
4812,ive been feeling very mellow this evening,2.0,0.5567297076705146
9329,i m filled with astonishment and feel amused about what this city has witnesed today,3.0,0.9343274373934424
13745,jm sorry to hear this RT @FreeYBB: I'm going to chipotle for the first time. It better not be trash.,3.0,1.0
18302,i may attempt a hair coloring session later if i m feeling brave crazy saturday nights over here,2.0,0.874663084188011
9191,i meet men who feel insecure about women,2.0,1.0
536,i did or i did not doesnt matter any more because i am starting to feel assured of who i am now and have made peace with why i lied in the past,4.0,0.9416881551518264
3993,i feel burdened a href http scratcheverything,3.0,0.933685001470224
7113,i mean its beginning marks the end to one of the best months of the year which im left feeling exhausted from,3.0,0.756247968554076
12122,i am feeling quite overwhelmed,2.0,0.956140323659489
259,i have been on a roller coaster of emotions over these supposed feelings that something unpleasant was coming,3.0,0.7202147987787626
11178,i leave them i feel invigorated,3.0,0.6967794154147989
15470,i remember the same giddy feeling of contented good fortune lucky lucky me here safe in our cozy home watching my fabulous man head off for the day knowing he ll be coming home to me in a few hours,3.0,1.0
4794,@ColeMcDowell2 Waco is ghetto hahaha. Wait til we go pick up nat in Austin tomorrow,3.0,0.6666666666666666
7003,i feel so resentful and hateful and downright furious about this,3.0,0.9726457760700935
4754,i start i feel like i should reiterate a fact that im not sure ive made clear yet just because i post all these despondent incidents on mermaidhaire does not mean that i am sad like all the time,3.0,1.0
3429,i feel pretty lame all together so i will stop here and share a bit more of my fudgy mediocre doodles,3.0,1.0
2003,"The Met Office has issued an amber warning of snow,at least it's not a warning of amber snow.Posh word for yellow.",3.0,1.0
2878,i think that a lot of times what women perceive as a problem with their husband is actually a symptom of the fact that and yes im about to bust out a generalization so feel free to tell me how your case is different men are problem solvers,3.0,0.6509676263077618
9345,i use it regularly with relaxing music and always feel invigorated afterward,5.0,0.91487335660814
640,i came home early i caught my year old daughter having sex and i feel devastated,2.0,0.6813632807331482
617,i feeling im look a like those innocent lame hunting group old dirty hyena so not have any hope and ways to be free of dead,5.0,0.8781545111531899
474,i feel with aconfident heart i can be the overcomet that god wants me to be so i am eager to learn,3.0,0.9045493426060812
1310,i also feel more welcomed at lush than any other job that i have had,4.0,1.0
16297,i know how u feel i hated how people say to just stop thinking about it but try to get help and distract yourself also try to get ur anxiety out in a healthy or helpful way,4.0,0.8677776327312797
13432,@efethegoddess The shirt trash &#128546; and I'm leaving your room a mess &#128522;,3.0,0.6666666666666666
11920,i was feeling quite impressed with myself for taking just eight months to finish just the lyrics for one fairly simple though sufficiently tortured emo song,3.0,0.9521918176719011
7068,i have no control over what comes out of the sky but with a busy christmas period and games in january all again weather permitting i feel alex will be a very useful addition to our squad,3.0,0.7552491965619281
5861,i feel as if im a doomed to fail b setting myself up to think that im doomed to fail,3.0,0.9162078073011563
10829,i need these crutches but i feel like i cant help it i resigned myself to a position of being miserable so long ago that its taking me baby steps to realize i dont have to be,4.0,1.0
14866,It's a matter of pure weight ratios... A five ounce bird can not carry a one pound coconut!,3.0,1.0
8673,i wake up feeling fearful and helpless,2.0,0.9735037428937844
6084,i get what that girls point seems to be but colored people died during the holocaust and 9/11. ((if that's a picture of the holocaust idk)),3.0,0.6666666666666666
993,i feel annoyed but its because im afraid i wont be able to speak well just like them,3.0,0.8462125887497517
6703,i feel a little funny about being so open and personal in my sandblog but if admitting all of this helps me achieve my wish than it s worth it,3.0,0.9504315710418545
17708,i went crazy non stop dancing at rouge with her only because the live band was very good i was feeling very troubled and wanted to dance my problems away,2.0,0.6764923505857104
8453,i don t discuss even my feelings for beloved with anyone,4.0,0.9486802006645533
4246,i wrote this song at a time when i was feeling very disillusioned by the worship scene in the town where i live,3.0,0.9664371374669388
1866,i feel humiliated to introduce you to my colleagues as my wife,3.0,0.7937224854716242
12344,RT @charcharkuhlman: First day of spring break: ate half a pan of brownies &amp; watched 6 episodes of Parks and Rec with @victoriakuhlman &amp; @E&#8230;,3.0,0.6666666666666666
17788,I don&#8217;t talk trash regarding sports.,3.0,1.0
15617,i feel dumb for asking ryan said but ben cut him off,3.0,0.9327612370994588
1121,"RT @EchelonInsights: Rick Scott beating win number in 30 counties, Charlie Crist in 13. #FLGOV",3.0,1.0
12340,i walked out of there with a better understanding of what was going on in the experiment but also feeling a little stunned that i had only one equation to describe all of this,4.0,0.8181142671124693
10884,i loved the feeling of providing for my little girl feeling like i could do something worthwhile and so natural as breastfeeding,3.0,0.839495487418124
4574,i feel strangely calm for having everything literally on the line with this vote,3.0,0.9180640840957063
11055,i feel physically beaten and so very exhausted,3.0,0.8592488967265229
17719,i always tell them to just wear what makes them look feel cute,3.0,0.9751236533247434
10220,i write when im feeling in the mood to dont let the cute face and my shyness ever fool you im here,2.0,0.5479294061888448
7453,i woke up on a beautiful sunday morning feeling restless and miserable,2.0,0.8782496658661986
7858,i had a horrible horrible horrible time and honestly this music the monkees was one of the few things that made me feel truly happy and right now i m tearing up which is stupid because yes i am feeling happy,3.0,1.0
15093,#Iraq gov troops were handed a severe defeat by #ISIS at Saqlawiya -- there's chatter of over 300 soldiers lost &amp; Jihadis raving about it,3.0,0.6666666666666666
1698,i go to little tiny andover and take a walk at night i feel absolutely terrified,3.0,0.982406550005694
1835,i know you cant just ged rid of your feelings but seriously i dont see your parents supporting you dating a guy who s their age,5.0,1.0
3941,i feel scared and unsure and out of place,3.0,1.0
12861,i feel helpless and scared and all of these things i cant describe and i never thought of myself as a control freak but im recognizing that feeding my feelings is my way to control something in the midst of chaos,2.0,1.0
5711,i feel like she didnt seem to energetic or happy even her assistant was a bit off as she washed my hair after the dry cut she was pretty rough too like she wanted to quickly get it over with,2.0,0.9942241607745037
6114,i feel a sense of loss when an extremely talented and passionate engineer who wants to work on certain dsp design eventually takes up a job at a financial number crunching software company only because he did not get the right kind of job,2.0,0.5823815641087635
9645,i remember feeling humiliated because of the people in the front seat of the car,3.0,0.8349731008356395
1042,i feel like i am getting fucked,4.0,1.0
12152,i worry theyll feel rejected or take my chosen plans as an insult,3.0,1.0
17858,im feeling cranky cantankerous and resentful like a house slave basically almost all the mothers i know rely heavily on either alcohol marijuana or separation divorce to get some space and sanity for themselves away from their maternal responsibilities,4.0,1.0
6562,i need to feel like people can love because because im not convinced that i believe that people have that capacity,4.0,1.0
16817,i get on the bike temperature is good no wind ya not until turning around and the first feels fabulous mph average i am thinking oh yes going for today and it may just be easy,3.0,0.5783277727494218
11697,i wanted both but i feel greedy,4.0,0.8922174871851727
13389,i get close to feeling what that is like is through dance which is putting music and motion together in a similarly creative way,4.0,1.0
1433,i often feel this is a very unfortunate flaw that i possess,3.0,1.0
10628,@NipseyHussle nip Im tryna buy a copy of #Crenshaw!! But your http://t.co/DBLbyvX0pL website is down.. Let me know something!,3.0,0.6666666666666666
12085,"RT @KySportsRadio: For years two fan bases (UNC and Indiana) have said they do things ""the right way"" while UK and others are rogues. My ho&#8230;",3.0,0.6666666666666666
8250,i feel is glamorous will be shared there,3.0,0.7091749499833488
13460,"@grinand http://www.youtube.com/watch?v=LRtKAQJUc3g Stay safe out there, Charlie.",3.0,1.0
12963,i learned from him that being rich and feeling rich are two different things,4.0,0.8650338310545971
377,i feel like this insecurity is a good thing when i first started writing i pictured it all,3.0,0.9485100671257677
357,i had a really good first impression of them but i feel one of them dont really like us because she wasnt as friendly as when we first moved in,3.0,0.8539828921361753
18607,i just grab something and hit myself just to feel pain damn i know the risks and injuries that might occur i know its dangerous,3.0,0.588313281855031
6978,ive been feeling wonderful and am now enjoying little karate chops inside my abdomen on a regular basis that make my heart spin circles of joy,3.0,1.0
11247,i feel helpless about not being able to help him in feeling better but do my best to encourage him and think positively as mom is doing,4.0,0.8179994480859178
11813,"Maybe @barackobama is colored blind with his 'red lines' and all. Tough talk, no walk. #tcot",6.0,0.8333333333333334
4991,i wonder how this feeling of being sentimental can help me through the agony of writing a report which dues tomorrow,3.0,1.0
16952,i feel guilty that we will do nothing special on thanksgiving,3.0,0.9773829833902369
1441,i feel so relieved like finally i knew what i was thinking how i was feeling,2.0,1.0
6756,i relaxed and nodded feeling assured that someone i love is safe and pampered even if he s no longer with me,3.0,0.9738409210709216
12385,i came across this picture of a diy twiggy candle holder and now im feeling all festive and creative,3.0,1.0
7444,i hope you don t run around irrationally killing people when you feel threatened like animals do,3.0,1.0
12252,i feel like people have shamed me for being so,3.0,0.8957866127065637
16286,i feel too overwhelmed to clean anything so i just let it all pile up until it makes my whole life feel like it is going to come crashing down around me and i am helpless to stop it,3.0,1.0
5023,i feel devastated disgusted and betrayed,3.0,1.0
1713,im feeling so contented while typing it,3.0,1.0
7202,im feelin spiteful so well actually visit my house to watch rally finland,2.0,0.874782359682156
18031,My sister told me that I look like a bird. While my past told me that I look like an alien.,3.0,1.0
4296,i am standing in my oversized tee shirt baggy yoga pants pulled up hair already semi sweat streaked from spin and am trying to feel graceful and sexy,3.0,1.0
12649,i had a feeling i was doomed when i discovered i liked doing pap smears on family medicine,3.0,0.8919257116848586
6027,im feeling generous ahahahaha im so morbidly funny,3.0,1.0
2252,i am very glad they came and glad i risked feeling foolish,2.0,0.8981060050907679
1968,i can feel but i cant touch you said my love was a bit too much i wont deny it broke my heart cant find no crush so why dont you come on back home,4.0,0.7862280799244293
11090,"bound, gagged, shoved in a trash bin with two bullets in the back of the head. ""I suspect natural causes."" said the world's worst detective.",3.0,1.0
5998,RT @jm_wags: Well I play flappy bird now and I don't know why,3.0,1.0
6402,shout out to pullz cuz I kno if I was trash he would have kept it a buck... I swear he had every I made jus cuz n actually bump dem too,3.0,0.6666666666666666
2704,i still go out sometimes but when i do i come home and cry i can feel how people look at me they know i am worthless too,4.0,0.8181574168088593
7176,i feel like half the time i just dont show affection and interest to anyone outside my little circle of comfort where a sincere response is guaranteed,4.0,0.9458805819676344
11384,So I'm at #tedgibson and Ted is getting his hair colored right beside me. Heeeey!,3.0,1.0
5422,i falter and blurt out something that offends you please understand that i am still learning and i will probably feel as foolish as i just sounded,3.0,0.765787119537644
5468,i entered a depression feeling helpless hopeless and adrift betrayed disillusioned and wondering who i could trust,4.0,1.0
3210,RT @ebs_14: This Jimmy Fallon Prank of getting NY Yankees fans to boo Robinson Cano is amazing. http://t.co/XnZKZLly4G via,3.0,1.0
16430,i feel that is very unfortunate that i dont own the soundtrack,3.0,1.0
6467,i am feeling ever so homesick,5.0,1.0
5942,i feel guilty because he is always good not just in the good times and i fail to recognize that,4.0,1.0
1256,i said though i am feeling gloomy,3.0,0.9397854979358917
2420,i think i want to go to an aa meeting just to hear the stories but it feels rude,2.0,0.8286510703375124
3733,i feel very deprived i feel like i did so many things right amp so many things just went wrong,2.0,1.0
14944,i feel unimportant and undesired,3.0,1.0
7664,"RT @ItsGirllCode: reasons to be a mermaid:

- no periods
- no pants
- perfect hair
- u get to lure men into their death

also, free clam bra",3.0,1.0
222,im so excited but feeling scared too,3.0,0.5705245155427452
12926,i feel those submissive feelings ill write down what i was doing or what brought them on,3.0,1.0
9453,RT @YoungCon1266: Listen to Charlie Daniels speak the truth &amp; then enlist in the U.S. FREEDOM ARMY at http://t.co/cxzfajqUfV. http://t.co/k&#8230;,3.0,0.6666666666666666
16324,i feel his innocent and loving breath on my neck,3.0,0.6160844969895551
9153,i can feel it coming and im determined to see it through,1.0,0.7219788343615763
5613,i always feel pressured to make it perfect fit for for all audiences and gorgeous in creativity,5.0,0.8788759185200513
12347,@ChrisTrondsen @IM5band #askim5 would you rather drink squirrel pee or Johnny Depp's wig in Charlie and the Chocolate Factory?,6.0,0.6666666666666666
4467,i have finished college had a couple kids worked through feeling entirely discouraged because of a camera that did not have the functions i wanted then feeling like i just couldnt do a decent job taking pictures i have decided to give it another try,3.0,0.9568637302058276
3503,i said im beat and not feeling too creative but this was one hell of a day,3.0,1.0
8753,i feel absolutely elegant in my white coat and now i have a cheaper version that i m not as worried about getting dirty,2.0,1.0
6443,i expect fast food sales to rise a smidgen a negligible blip and for someone to be benched and half of the people to feel jubilant and about the same number to either feel let down or house their disappointments in hopes for the next season,4.0,0.908450657700878
14886,Why do peeps gotta be mad ghetto nowadays? Smh pull up your pants!,3.0,0.6666666666666666
3710,i don t know if i ll continue to feel a dull ache in my leg going forward or not,3.0,0.8454609426850361
1402,i really feel that when people consistently make us feel unimportant in the grand scheme of life,3.0,0.7409000726934886
113,ive always felt like ill finish my masters i was raised and told that its really important to finish university and i kinda feel like im intelligent enough to really finish it see my pride,2.0,0.8452276014111045
4691,i dont want to approach this topic too lightly but at the same time i feel apprehensive putting it all out there,3.0,0.9269325559270777
14785,i slough off the carapace of crud that has enveloped me for the past thirty odd hours i feel invigorated and finally ready to face the day,3.0,0.5692126418612946
8309,i had been feeling suspicious all day,4.0,1.0
12101,@Johnny3_ @HPGuilty trash ain't it,3.0,0.6666666666666666
5466,i feel more irritated than peaceful,3.0,0.7030032272023661
7172,i achieved was deepening my realization that i need to plan ahead to feel satisfied and avoid making silly food choices,3.0,0.9764603730989765
11983,Man talk to em RT @StraightCash08: Of course nothing is wrong with applebee&#8217;s if you like trash food.,6.0,0.5
3474,RT @foodbibIe: Oreo Cheesecake http://t.co/yW299XjzB2,3.0,1.0
10605,I feel utterly retarded. Thanks big brother&#128563;&#128514; @Crawford96M,3.0,1.0
6677,i ask him if he is feeling adventurous and wants to see that one since he already booked his friday and saturday nights and i already know he has church stuff on sundays,2.0,0.8407023507182152
17585,i feel angry im happy,3.0,1.0
11640,I'm such a retard sometimes.,6.0,0.5
3204,"""@TEE_JONEZ: @16stanleys @KingCuh tuku ho idk blah blah blah"" &#128514;&#128514;&#128514;",3.0,0.6666666666666666
13270,i asked that no one gift me but if i go to my sister s house when everyone gathers for the holiday i will feel impolite to show up empty handed,2.0,0.7017705717391582
4724,i sure hope we do as i feel very isolated without any contact with home,4.0,1.0
12606,i feel i rock at than i am usually devastated,4.0,0.7486929770503565
13700,You wanna find hoes on here? Just follow the chicks who reply with heart eyes under sex gifs,3.0,0.6666666666666666
3930,i drafted this post at least a month ago and now i m feeling quite uncertain about it,5.0,0.9839745010236904
6315,i often feel disillusioned but i look upon it as a test of will and a test of character,2.0,1.0
7702,RT @FeinsandNYDN: Yankees acquire Chase Headley from the Padres for Yangervis Solarte and Rafael DePaula.,3.0,1.0
6045,RT @VerusFacts: How Shy People Flirt. Learn tips from the best! http://t.co/81PvuHnHaT,3.0,1.0
6669,i started to feel melancholy and uncertain and really missing my son,3.0,0.7568781610429931
14860,i know i have been affected by it and the importance of beauty is embedded so deeply in me that i don t think i will ever stop feeling inadequate in some ways for not measuring up to society s narrow and unattainable view of beauty,4.0,0.7535974695101525
3248,i hate feeling alone,3.0,1.0
17426,i feel that it could have been a more successful outcome had i explored new styles but kept it close to me and remained myself,3.0,0.8884810204207877
135,i feel so useless in this,3.0,1.0
10052,i love how i feel i feel satisfied without feeling bloated or lethargic,2.0,0.936010444135865
16816,i definitely have a ton to learn still and i feel so hopeful about this program,3.0,1.0
13756,i have to admit i always feel apprehensive to order the wings when im eating out,3.0,0.8310567894382209
17544,RT @nikaaaa3: Yankees winnnn!!! &#128153;,3.0,1.0
15423,i supposed to feel reassured that koyama was the one that answered,4.0,0.8526885141004379
13185,i feel worthless for letting it happen,3.0,0.5821740771983718
15729,i feel like an idiotic herd mentality mindless follower when i m walking down the street with a large group of people,2.0,0.6482812885085781
15860,i enjoy all of these aspects of my life it is hard at times to not feel completely overwhelmed,3.0,0.8602041262818989
13096,i went home all alone from a restaurant it was dark,2.0,0.8405896932621809
12256,i know the pain parents feel when an enraged child becomes violent,4.0,0.8967197003811823
8510,i have been thinking about ecology as a metaphor for second language studies for some time now but i feel like the thought of it is more elegant than my words can ever be,3.0,0.8571988198780357
11041,im just figuring these lyrics out myself so apologies if im slightly wrong but it just feels a bit fake,3.0,0.8346489741652036
4472,"RT @GlennSoucy1: The crows warned you to stay away from the island. Will you?
THE SOUL COLLECTOR
http://t.co/VTc661dC65 #IAN1 http://t.co/1&#8230;",3.0,0.6666666666666666
8452,i feel generous this evening and id like to share a pie crust recipe to help those who have struggled with trying to make a pie,3.0,1.0
2087,i used to have this friend who always always had to have a boyfriend and if she didnt she would get majorly depressed and feel defective or something and i think she was that way because of her mom and i always felt really bad for her,2.0,1.0
18176,i feel like i can take on the world and even if it says no to me i wont be afraid and will not be discouraged,4.0,0.9591399065630553
13307,i feel while im running im sure i look like im having a stroke or something,3.0,0.7218207827908341
11770,i want to give the feeling of being valued,3.0,1.0
7425,i told him it is because asians are very considerate so whenever a person is not feeling well they would have the common courtesy to wear a mask to reduce risk of spreading it to people around us,4.0,0.5796450391150655
4935,i feel that she doesnt think i appreciate what she did for me and i couldnt be more appreciative,3.0,0.7533466174966236
2133,i feel like my life is not moving smoothly i immediately look around amp see if i can be at service while focusing on giving and supporting others,4.0,0.9067908710624416
3000,i can achieve on my own it makes me embrace the pain of extreme effort and physical exertion it proves to myself that i can succeed at things that i can be healthy and fit and have a body that i love and feel comfortable in and it just makes me feel special,3.0,0.9569095303201781
8985,i did not however feel like the teachers guide was useful after about the first month,3.0,0.7560158358820859
9384,RT @CHlLDHOODRUINER: taking out the trash at night http://t.co/UhXTOgP4jZ,3.0,1.0
17084,i love my family and i have such a wonderful life so writing all of this down and complaining makes me feel ungrateful,4.0,0.7161245323389119
15854,RT @Blessedyaszay: #IWantToPunchPeopleWho mock God,3.0,0.6666666666666666
1890,"@pragathiguru , i'm viswa moulie. I wanna be ur friend.. Please, shall i ?",3.0,1.0
9138,RT @OGMarcusC: I hate stereotypes. Preconceived notions that black men are athletes or criminals.. Black women are ghetto and confined to t&#8230;,3.0,0.6666666666666666
14444,i can feel the cold wind,4.0,0.7631777706214944
14400,i feel all messy,4.0,0.7896855437539319
13866,i feel so honored and grateful to have met kassim selamat of the swallows during my trip,4.0,0.9998603379216147
12650,im sitting here in the belmont library listening to hold on tight by electric light orchestra feeling a bit of discontent,3.0,1.0
10149,"@spence1reed_ bro , i heard slaughter songs .. they all trash .. they just freestylers",3.0,1.0
2714,"RT @dynamite8503: ""Why y'all doing the ALS challenge if y'all not gonna donate?"" Cuz we don't $10k &amp; Tiger Blood to donate unlike Charlie &#8230;",3.0,1.0
17060,i feel like i should be more appreciative but im struggling,4.0,0.9352124160505748
17196,im feeling lucky see the jumping google logo it may take time,4.0,1.0
11907,i feel melancholy always the period plus just dont feel like myself,2.0,1.0
14558,i seriously feel uncomfortable,5.0,0.8276834280340931
5460,i feel as though the past two months have been a strange waking hour upon the even stranger dream of everything my years in wisconsin were and were not,4.0,0.7909209993625383
8035,i feel lonely and lost,3.0,0.8670396348322037
2760,i was also given several shiny presents because my friends are really rather cool i actually prefer late birthday presents to early ones as it extends the period of feeling beloved significant segments of all and sundry and is more unexpected,3.0,0.8078195598791952
8936,i dont know why but lately i feel so dissatisfied,3.0,0.7886553279752022
5689,i feel honored or insulted,3.0,1.0
5940,im so tired and heavy all the time its a familiar feeling though not a pleasant one,3.0,1.0
4554,im really happy with the pregnancy support and would recommend it to anyone whos really feeling like their suffering with back and abdomen aches and pains in pregnancy,4.0,0.8696576462720235
9859,i hurt and feel suspicious and definitely get angry,4.0,0.71880203432222
1833,i do feel lonely at times and at times i still feel that i am alone,3.0,0.7247389763188656
9024,i feel that there is a lot of me that would not be accepted if only the emotional side of me is wanted,3.0,0.6244684468885968
16908,i don t know why i feel disheartened about the league because of so many draws it is the mark of a tightly contested competitive organization with important results,2.0,0.7621058484776083
15085,"RT @cpabry: Curious George, the curious little monkey or deranged serial cat killer? The story the man with the yellow hat doesn't want you&#8230;",3.0,1.0
1139,i wear this shirt i feel artistic you are artistic but now i look artistic yes son you do,4.0,0.7958929639618633
10113,i know other musicians who feel punished for being gone nagged guilt tripped,3.0,0.9367302226129696
12960,i keep feeling weird sensations img src http s,3.0,0.8682938179103882
13495,"NEW Nashville Noise! @LukeBryanOnline loves burgers, @DierksBentley honky tonks, and @ChrisYoungMusic grabs a pizza. http://t.co/sCCDyhE6EY",3.0,0.6666666666666666
8474,i am feeling somewhat satisfied with myself for finally finishing an apron that i started making for my sisters birthday months ago,2.0,0.8049991627736914
1692,i headed back to my office feeling satisfied maybe even a bit self righteous about how id consoled a friend,2.0,0.670609733695832
9128,i feel privileged having the opportunity to be a part of it all,3.0,0.9759723274059582
11300,Has anyone ever purchased baseball field dirt? I really want dirt from @Yankees Stadium for my grandfather's grave. #weirdtweets,3.0,1.0
12919,Proud to be a redneck patriot :) @Docs357 @Cats_lmbo @KoichicCheryl @bja_tw @yrwol7 @DavesGrill,3.0,1.0
6822,i feel very happy each time i saw him,3.0,0.8082558547536479
17094,i now regret because i feel they were too positive about mediocre books and i think thats unfair on and detrimental to the books i actually really liked but gave a similar rating or review,4.0,0.6527616817197424
653,i think its because i feel listless,5.0,0.9204749174991863
11489,i feel really honored and excited to have met her,3.0,0.6634888316044503
17991,Making brownies,3.0,1.0
4037,Swap meet bound #beaner,3.0,1.0
2726,i feel very humiliated but also even more turned on,3.0,0.7569975792293144
1113,i always put up a strong front care for others looking into peoples welfare before my own but in the end i feel really shitty,4.0,0.8363446085715088
10768,i think feelings are one of nay the most important things we have,2.0,0.97434295609256
3526,i feel like i have gone for broke,3.0,0.8045984065891383
930,i know is sounds a tad silly but its a lovely feeling capturing moments and im just glad some people like them too,2.0,0.7108316257749396
373,i knew then what it was like to feel heartbroken,4.0,0.8715285721694151
2099,i feel more than honoured to be part of this series and join all these wonderful and talented ladies in a celebration of the womanhood,3.0,0.770920163857385
5620,i feel assaulted the new kid whined,2.0,0.9193185758583733
7947,i still feel it does the genre a disservice when stories are resolved artifically,5.0,0.9235922070147613
3755,i know he is totally trainable and can be free of his arm chewing habits i feel that the kids would be too nervous around him during the training process,3.0,0.9593543050604473
17051,I love watching birds migrate. Wish I understood why it's such a peaceful sight.,3.0,1.0
7716,@yfly23 mock draft?,6.0,1.0
17299,i feel a little sentimental about because i distinctly remember as a child celebrating my parents th birthdays and they seemed so,2.0,1.0
8379,when i had to come back from my village last christmas,1.0,0.8041223909031132
15819,i just feel so dirty,4.0,0.875178536267275
6097,i was just happy to feel welcomed and not creepy,1.0,0.940707634801843
15748,i just want to see him put more effort in making me happy and special and making me feel more assured,3.0,0.6795329660822282
